numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
-0.5986015133719435,1.5846233164089705,-1.7044686688671242,-0.4479763121899635,0.046573481069461256,-1.3956099258598735,-0.708094034341491,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.42940257334213444,1.1284658819721847,-2.3314792469588834,0.5781101956951561,-2.139408541828637,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,1.622190125986815,1.3004955502007718,-0.4479763121899635,-1.1585124228408983,-1.3956099258598735,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.6508115698440592,0.5320843652699218,0.24540335337080632,0.03367910104818668,-0.36637859243601345,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.5699739378714517,1.3004955502007718,0.3105339215434721,-0.6410010511089126,-0.24229534541183442,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,1.2222225878474762,0.29594819491636437,-0.23674498014060424,-0.30855546551646934,-1.0698195741802625,-0.708094034341491,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.5699739378714517,-1.0711628267813038,1.3457706160846301,0.841771089120643,0.8440247220187603,1.0706042400593938,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
0.7638024488134955,-0.924295033503253,-0.6250871023854002,-1.9919307268453212,1.1444609151593488,-1.569414221183737,0.1703025460454497,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.1720537622619958,-0.8738745515659047,-0.6250871023854002,-0.4479763121899635,-1.9902163529133845,0.20716422769128734,1.2167550371105351,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,0.2806941841087546,-0.2690374026431589,0.10930021855930948,-0.2783851275670772,-0.12312831125455402,0.9015395565846518,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.6508115698440592,-1.0711628267813038,-0.6587871587067721,-0.7644470972085252,-1.0698195741802625,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.29779929892401635,-2.5437961934098117,-1.7044686688671242,-1.3026533861030098,0.005345670999196836,0.9221222901693347,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.49825210364346867,-1.0711628267813038,-1.3026533861030098,-1.1660120029536156,-1.0698195741802625,0.7027559960567774,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.27598269210942283,0.025752635659715802,0.3105339215434721,0.9241781090807838,0.591599304099997,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.5986015133719435,1.4292416299087713,0.29594819491636437,1.0042488285171713,1.3431975311858917,-0.24229534541183442,-0.20482373970089976,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,1.9274929320195922,0.03221448535410417,1.0042488285171713,1.0175217161149275,-0.4956275179178042,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-0.941702075695254,-0.04603281774506638,0.7469096379363429,0.24540335337080632,-1.1660120029536156,0.20716422769128734,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.7638024488134955,0.12269350760792032,-1.0711628267813038,-1.0953416734007997,-0.7644470972085252,-1.2292051905969894,1.0706042400593938,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.477220565884071,-0.2272959089389732,1.7615854788493976,0.6468475737433363,0.5902543279123074,0.8440247220187603,1.4582036773358342,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-2.846444663603745,-1.7044686688671242,-2.184076360266177,0.046573481069461256,-0.24229534541183442,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.8074494129690024,0.12269350760792032,0.03221448535410417,1.84772099137186,-0.28173198942225125,1.9040201423124672,1.7726777284803705,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.2808166943577907,-1.7044686688671242,0.7493974352096471,0.5293761785376172,0.5009375095063304,0.46420867073397215,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,1.9274929320195922,1.4625027715505483,1.84772099137186,0.5167776723866951,0.10138544637836717,0.1703025460454497,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.5986015133719435,1.0902181376963183,0.7469096379363429,-0.4479763121899635,0.9446723466992057,-1.2292051905969894,-0.20482373970089976,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,0.6207889483432742,-1.7044686688671242,0.8479429124217892,0.24241564155296044,0.3088925375486558,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,1.209301451149746,1.3004955502007718,-0.5415160919884359,-1.5001880924362274,-1.2292051905969894,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,-0.2272959089389732,-1.7044686688671242,-0.7434180903784738,0.016982715477734733,-0.6303066567348761,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,1.906476363679847,1.9678566918789362,1.84772099137186,-0.07343609283669938,0.20716422769128734,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,0.9985622453901241,0.03221448535410417,1.0042488285171713,-1.0137941636069352,0.10138544637836717,1.0706042400593938,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.4647026251674807,1.3004955502007718,-0.13136177014239148,1.2101863356791929,0.20716422769128734,0.9015395565846518,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-0.29779929892401635,0.8004010841333908,-0.6250871023854002,1.84772099137186,1.5216270234368663,1.2729135673920104,-0.708094034341491,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.049423490423974,-0.04603281774506638,0.03221448535410417,-0.035628844659186275,0.05005369449119376,-0.008642113057702325,0.9015395565846518,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.6375467785535047,-1.7044686688671242,-1.1616009127874685,-1.3831385197744939,-0.770696671640984,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,0.5699739378714517,0.7469096379363429,0.611703219809759,0.5171529671036286,0.10138544637836717,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,0.7395219651054535,1.7615854788493976,0.3105339215434721,-0.0965404440635424,-0.36637859243601345,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.2806941841087546,-0.2690374026431589,1.0042488285171713,-0.031080820980707736,0.7629963831099417,0.1703025460454497,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,1.1411247585580189,0.7469096379363429,0.21213402595510367,-1.5001880924362274,-0.6303066567348761,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.710812145940979,-1.440382438237459,1.9678566918789362,-0.035628844659186275,-1.1585124228408983,1.3967314483970148,1.6510118724082523,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,0.42940257334213444,-0.2690374026431589,-0.19093297080275531,0.038274744134803834,-0.6303066567348761,1.2167550371105351,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.29779929892401635,-1.0287428987483445,-1.0711628267813038,-0.4479763121899635,0.6477268038122013,0.4067578555030368,-0.708094034341491,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
0.5968583296603879,1.11266145710133,-0.6250871023854002,0.3105339215434721,0.4373085432803783,-0.6303066567348761,0.1703025460454497,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-1.7892112819089643,0.9515532578478301,-0.6250871023854002,-1.1957427944368901,0.2755111254811939,-1.569414221183737,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.7638024488134955,0.16153242516077407,0.3964369079864121,-0.035628844659186275,-1.5001880924362274,-0.24229534541183442,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.3847231716265584,0.2806941841087546,1.9678566918789362,1.5521143936737016,-0.19514572885285403,1.3359018229102393,0.1703025460454497,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,-0.11691651660115698,0.03221448535410417,-1.0953416734007997,-0.5332574007133205,-1.0698195741802625,0.1703025460454497,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-1.1384606831775077,0.5320843652699218,-0.7434180903784738,-1.1660120029536156,0.10138544637836717,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.42343420970585566,-0.6250871023854002,0.9428466011476813,-0.15877951007850163,1.3967314483970148,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.2833796857934026,-1.4274310022642092,-1.7044686688671242,-1.0472955150234995,0.6688134335068175,-0.008642113057702325,0.46420867073397215,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-0.941702075695254,0.12269350760792032,0.26215506978903397,1.1229397736553905,-1.1660120029536156,1.0700313288639813,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,-0.924295033503253,-1.7044686688671242,0.611703219809759,0.632636238751259,1.5671420532860745,0.46420867073397215,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.2806941841087546,0.5320843652699218,-0.4479763121899635,-0.5956400940165995,-0.770696671640984,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.2272959089389732,-1.0711628267813038,0.4658478495184698,0.16625575144337307,0.6789021049533451,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.610704584441254,-0.6250871023854002,1.0042488285171713,0.2390266558706496,0.5009375095063304,-0.20482373970089976,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.4105733413677766,-2.5437961934098117,-1.7044686688671242,-0.9700833489836084,0.056741294146355266,1.4554919429716922,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.2806941841087546,-0.6250871023854002,-0.9106773370641529,1.1959342483477309,-1.2292051905969894,1.2167550371105351,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.29779929892401635,-0.48561420688915147,-1.7044686688671242,-0.8251232435464024,-1.4453163876839625,-0.6303066567348761,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.4865505040599331,1.1284658819721847,1.0042488285171713,-1.0211466090017955,0.591599304099997,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.9515532578478301,0.29594819491636437,0.3105339215434721,0.5537748180817572,-0.4956275179178042,-0.708094034341491,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
0.20191877329630356,-1.5063904519002516,-0.6250871023854002,-1.4985625631719672,-0.06364329980714306,-0.6303066567348761,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.9422179494019941,-1.0711628267813038,-0.4479763121899635,0.6296152441621715,0.3088925375486558,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,0.8303275195041093,-1.7044686688671242,1.84772099137186,1.0465128228457437,1.3359018229102393,1.7339686699612964,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-0.29779929892401635,0.15510113439373802,-1.0711628267813038,0.9303914895544301,0.5293761785376172,0.8440247220187603,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.24987877421663907,-1.0711628267813038,0.3105339215434721,0.5781101956951561,0.10138544637836717,0.9015395565846518,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.011349024288658548,0.03221448535410417,-1.3780944394621177,1.3431975311858917,-1.3956099258598735,-1.436568368631625,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
1.049423490423974,-1.0829054309892898,-0.6250871023854002,-0.15103316152915403,1.745947321336164,0.8440247220187603,0.46420867073397215,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-0.26524719514944484,0.03221448535410417,-1.723730198546642,0.3629885941081051,-1.569414221183737,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.6375467785535047,-0.6250871023854002,-0.035628844659186275,0.6688134335068175,0.5009375095063304,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.15315062846584498,-1.0711628267813038,1.5521143936737016,0.1649581375555134,1.721098884293416,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.9404190748117089,0.5320843652699218,-0.6908868842469552,0.9241781090807838,-0.008642113057702325,-0.708094034341491,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.11691651660115698,-0.6250871023854002,0.3105339215434721,0.3318431446990679,0.4067578555030368,0.46420867073397215,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,0.9686174431569816,0.5320843652699218,0.3105339215434721,-1.3870082865195363,-0.4956275179178042,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,-0.11691651660115698,-0.2690374026431589,-0.136262573347241,-1.0137941636069352,-0.12312831125455402,0.9015395565846518,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,1.7677771204630583,-0.2690374026431589,-0.035628844659186275,0.8180980499788129,-1.2292051905969894,-0.20482373970089976,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,0.24975475415958706,0.944689229871803,0.9303914895544301,-0.4031290078686489,0.7629963831099417,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,-0.7105098482579111,0.03221448535410417,-0.267855646067729,-0.6550109077856754,0.3088925375486558,1.4582036773358342,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
